blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin,blue_objective_share,red_objective_share,blue_vision_share,red_vision_share,blue_ward_efficiency,red_ward_efficiency,blue_kill_share,red_kill_share,blue_gold_per_kill,red_gold_per_kill,blue_xp_per_min,red_xp_per_min,gold_obj_momentum,xp_kill_momentum,gold_diff_per_min,xp_diff_per_min
1,17,3,0,7,10,7,1,0,1,0,16375,6.8,17469,177,51,-3183,-1884,17.7,1637.5,15,5,1,10,7,9,0,0,0,1,19558,7.2,19353,236,72,3183,1884,23.6,1955.8,1.0,0.0,0.53125,0.46875,0.17647058823529413,0.3333333333333333,0.4117647058823529,0.5882352941176471,2046.875,1778.0,1746.9,1935.3,-3183,-13188,-318.3,-188.4
1,38,0,1,8,2,8,0,0,0,0,18274,7.0,18615,238,45,3803,2825,23.8,1827.4,15,0,0,2,8,6,0,0,0,0,14471,6.4,15790,201,51,-3803,-2825,20.1,1447.1,0.5,0.5,0.7169811320754716,0.2830188679245283,0.0,0.0,0.8,0.2,2030.4444444444443,4823.666666666667,1861.5,1579.0,0,22600,380.3,282.5
1,17,4,1,8,4,11,1,1,0,0,17117,7.0,18326,204,52,1810,1012,20.4,1711.7,19,4,0,4,8,6,0,0,0,0,15307,6.6,17314,211,44,-1810,-1012,21.1,1530.7,1.0,0.0,0.4722222222222222,0.5277777777777778,0.23529411764705882,0.21052631578947367,0.6666666666666666,0.3333333333333333,1901.888888888889,3061.4,1832.6,1731.4,1810,8096,181.0,101.2
1,15,4,1,13,3,11,0,0,0,0,19536,7.6,20584,217,58,5452,4510,21.7,1953.6,17,2,0,3,13,3,0,0,0,0,14084,6.4,16074,178,44,-5452,-4510,17.8,1408.4,0.5,0.5,0.46875,0.53125,0.26666666666666666,0.11764705882352941,0.8125,0.1875,1395.4285714285713,3521.0,2058.4,1607.4,0,58630,545.2,451.0
0,14,4,0,1,12,1,0,0,0,0,13453,6.4,15565,215,40,-5403,-4604,21.5,1345.3,25,0,1,12,1,17,1,1,0,0,18856,7.4,20169,232,50,5403,4604,23.2,1885.6,0.0,1.0,0.358974358974359,0.6410256410256411,0.2857142857142857,0.0,0.07692307692307693,0.9230769230769231,6726.5,1450.4615384615386,1556.5,2016.9,0,-4604,-540.3,-460.4
1,34,1,0,8,5,8,1,1,0,0,17204,7.2,19878,215,66,803,2597,21.5,1720.4,16,2,1,5,8,7,0,0,0,0,16401,6.8,17281,216,53,-803,-2597,21.6,1640.1,1.0,0.0,0.68,0.32,0.029411764705882353,0.125,0.6153846153846154,0.38461538461538464,1911.5555555555557,2733.5,1987.8,1728.1,803,20776,80.3,259.7
1,18,5,0,10,4,14,1,1,0,0,18541,7.0,18196,210,48,4362,2989,21.0,1854.1,43,3,1,4,10,2,0,0,0,0,14179,6.4,15207,176,30,-4362,-2989,17.6,1417.9,1.0,0.0,0.29508196721311475,0.7049180327868853,0.2777777777777778,0.06976744186046512,0.7142857142857143,0.2857142857142857,1685.5454545454545,2835.8,1819.6,1520.7,4362,29890,436.2,298.9
0,46,2,0,6,12,8,0,0,0,0,16038,6.4,16019,209,36,-3674,-3098,20.9,1603.8,12,1,1,12,6,16,2,1,1,0,19712,7.6,19117,205,68,3674,3098,20.5,1971.2,0.0,1.0,0.7931034482758621,0.20689655172413793,0.043478260869565216,0.08333333333333333,0.3333333333333333,0.6666666666666666,2291.1428571428573,1516.3076923076924,1601.9,1911.7,0,-18588,-367.4,-309.8
0,15,2,0,3,9,4,1,0,1,0,14812,6.8,16674,199,64,-3244,-1208,19.9,1481.2,13,4,1,9,3,12,1,1,0,0,18056,6.8,17882,205,52,3244,1208,20.5,1805.6,0.5,0.5,0.5357142857142857,0.4642857142857143,0.13333333333333333,0.3076923076923077,0.25,0.75,3703.0,1805.6,1667.4,1788.2,-3244,-3624,-324.4,-120.8
0,41,5,1,6,10,7,1,0,1,0,15075,6.4,16260,179,32,-3996,-3131,17.9,1507.5,23,10,0,10,6,11,1,1,0,0,19071,7.4,19391,210,78,3996,3131,21.0,1907.1,0.5,0.5,0.640625,0.359375,0.12195121951219512,0.43478260869565216,0.375,0.625,2153.5714285714284,1733.7272727272727,1626.0,1939.1,-3996,-18786,-399.6,-313.1
1,16,4,1,10,7,9,0,0,0,0,16900,6.8,18173,170,54,-52,258,17.0,1690.0,14,3,0,7,10,5,1,1,0,0,16952,7.0,17915,222,40,52,-258,22.2,1695.2,0.0,1.0,0.5333333333333333,0.4666666666666667,0.25,0.21428571428571427,0.5882352941176471,0.4117647058823529,1536.3636363636363,2119.0,1817.3,1791.5,0,2580,-5.2,25.8
1,19,5,1,10,3,10,1,1,0,0,18272,7.4,20304,219,48,3619,3192,21.9,1827.2,11,3,0,3,10,2,0,0,0,0,14653,6.6,17112,222,46,-3619,-3192,22.2,1465.3,1.0,0.0,0.6333333333333333,0.36666666666666664,0.2631578947368421,0.2727272727272727,0.7692307692307693,0.23076923076923078,1661.090909090909,3663.25,2030.4,1711.2,3619,31920,361.9,319.2
1,39,3,0,3,5,3,0,0,0,0,15610,7.2,19049,246,57,-99,727,24.6,1561.0,16,1,1,5,3,7,0,0,0,0,15709,6.8,18322,234,48,99,-727,23.4,1570.9,0.5,0.5,0.7090909090909091,0.2909090909090909,0.07692307692307693,0.0625,0.375,0.625,3902.5,2618.1666666666665,1904.9,1832.2,0,2181,-9.9,72.7
0,17,0,0,1,7,2,0,0,0,0,13976,6.6,16595,211,48,-2971,-1923,21.1,1397.6,138,1,1,7,1,7,1,1,0,0,16947,7.2,18518,231,59,2971,1923,23.1,1694.7,0.0,1.0,0.10967741935483871,0.8903225806451613,0.0,0.007246376811594203,0.125,0.875,6988.0,2118.375,1659.5,1851.8,0,-1923,-297.1,-192.3
0,17,0,0,6,1,8,1,1,0,0,16973,7.0,18787,250,55,2983,1577,25.0,1697.3,13,4,1,1,6,1,1,0,1,0,13990,6.8,17210,199,48,-2983,-1577,19.9,1399.0,0.5,0.5,0.5666666666666667,0.43333333333333335,0.0,0.3076923076923077,0.8571428571428571,0.14285714285714285,2424.714285714286,6995.0,1878.7,1721.0,2983,9462,298.3,157.7
1,12,4,0,3,5,2,0,0,0,0,14584,6.8,17432,201,45,-813,840,20.1,1458.4,22,1,1,5,3,5,1,1,0,0,15397,6.6,16592,195,52,813,-840,19.5,1539.7,0.0,1.0,0.35294117647058826,0.6470588235294118,0.3333333333333333,0.045454545454545456,0.375,0.625,3646.0,2566.1666666666665,1743.2,1659.2,0,2520,-81.3,84.0
0,13,4,0,5,10,5,0,0,0,0,16925,6.6,18087,233,64,-962,107,23.3,1692.5,17,3,1,10,5,16,1,1,0,0,17887,7.0,17980,213,44,962,-107,21.3,1788.7,0.0,1.0,0.43333333333333335,0.5666666666666667,0.3076923076923077,0.17647058823529413,0.3333333333333333,0.6666666666666666,2820.8333333333335,1626.090909090909,1808.7,1798.0,0,535,-96.2,10.7
0,35,0,0,4,6,7,0,0,0,0,14800,7.0,18190,207,52,-1808,-259,20.7,1480.0,17,2,1,6,4,9,1,1,0,0,16608,7.2,18449,231,60,1808,259,23.1,1660.8,0.0,1.0,0.6730769230769231,0.3269230769230769,0.0,0.11764705882352941,0.4,0.6,2960.0,2372.5714285714284,1819.0,1844.9,0,-1036,-180.8,-25.9
1,36,3,0,4,5,2,1,0,1,0,17008,7.2,19831,255,68,1903,4023,25.5,1700.8,13,12,1,5,4,12,1,1,0,0,15105,6.4,15808,182,52,-1903,-4023,18.2,1510.5,0.5,0.5,0.7346938775510204,0.2653061224489796,0.08333333333333333,0.9230769230769231,0.4444444444444444,0.5555555555555556,3401.6,2517.5,1983.1,1580.8,1903,16092,190.3,402.3
1,15,4,0,11,4,12,0,0,0,0,18733,7.4,19592,201,62,3925,4105,20.1,1873.3,15,0,1,4,11,9,1,1,0,0,14808,6.4,15487,179,44,-3925,-4105,17.9,1480.8,0.0,1.0,0.5,0.5,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,1561.0833333333333,2961.6,1959.2,1548.7,0,45155,392.5,410.5
1,29,1,1,7,4,6,0,0,0,0,17028,7.4,19169,247,52,1586,2622,24.7,1702.8,17,1,0,4,7,4,1,1,0,0,15442,6.6,16547,214,55,-1586,-2622,21.4,1544.2,0.0,1.0,0.6304347826086957,0.3695652173913043,0.034482758620689655,0.058823529411764705,0.6363636363636364,0.36363636363636365,2128.5,3088.4,1916.9,1654.7,0,18354,158.6,262.2
0,16,2,0,7,8,10,0,0,0,0,16808,6.8,17371,189,60,-400,-539,18.9,1680.8,16,2,1,8,7,5,1,1,0,0,17208,7.2,17910,194,61,400,539,19.4,1720.8,0.0,1.0,0.5,0.5,0.125,0.125,0.4666666666666667,0.5333333333333333,2101.0,1912.0,1737.1,1791.0,0,-3773,-40.0,-53.9
0,17,5,1,8,8,11,1,1,0,0,17399,7.0,17937,245,44,381,865,24.5,1739.9,18,2,0,8,8,9,0,0,0,0,17018,6.4,17072,237,36,-381,-865,23.7,1701.8,1.0,0.0,0.4857142857142857,0.5142857142857142,0.29411764705882354,0.1111111111111111,0.5,0.5,1933.2222222222222,1890.888888888889,1793.7,1707.2,381,6920,38.1,86.5
1,18,5,1,8,7,10,0,0,0,0,17409,6.8,18491,259,40,2006,617,25.9,1740.9,39,4,0,7,8,4,1,1,0,0,15403,7.0,17874,183,52,-2006,-617,18.3,1540.3,0.0,1.0,0.3157894736842105,0.6842105263157895,0.2777777777777778,0.10256410256410256,0.5333333333333333,0.4666666666666667,1934.3333333333333,1925.375,1849.1,1787.4,0,4936,200.6,61.7
0,11,4,0,5,9,5,0,0,0,0,15192,6.6,16557,198,44,-3240,-2369,19.8,1519.2,22,2,1,9,5,18,0,0,0,0,18432,7.2,18926,252,52,3240,2369,25.2,1843.2,0.5,0.5,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.09090909090909091,0.35714285714285715,0.6428571428571429,2532.0,1843.2,1655.7,1892.6,0,-11845,-324.0,-236.9
0,14,4,0,4,11,3,0,0,0,0,14493,6.6,15935,210,39,-4130,-2849,21.0,1449.3,19,2,1,11,4,14,1,1,0,0,18623,7.0,18784,226,36,4130,2849,22.6,1862.3,0.0,1.0,0.42424242424242425,0.5757575757575758,0.2857142857142857,0.10526315789473684,0.26666666666666666,0.7333333333333333,2898.6,1551.9166666666667,1593.5,1878.4,0,-11396,-413.0,-284.9
0,14,1,0,2,7,0,0,0,0,0,14074,6.4,16376,203,43,-3510,-3014,20.3,1407.4,14,2,1,7,2,4,1,0,1,0,17584,7.2,19390,266,44,3510,3014,26.6,1758.4,0.0,1.0,0.5,0.5,0.07142857142857142,0.14285714285714285,0.2222222222222222,0.7777777777777778,4691.333333333333,2198.0,1637.6,1939.0,0,-6028,-351.0,-301.4
0,15,2,0,4,6,7,1,1,0,0,15520,7.0,17369,207,59,-1949,-1983,20.7,1552.0,37,2,1,6,4,10,1,0,1,0,17469,7.2,19352,230,56,1949,1983,23.0,1746.9,0.5,0.5,0.28846153846153844,0.7115384615384616,0.13333333333333333,0.05405405405405406,0.4,0.6,3104.0,2495.5714285714284,1736.9,1935.2,-1949,-7932,-194.9,-198.3
1,35,2,0,3,5,3,0,0,0,0,15908,7.4,18487,220,60,-1194,-1133,22.0,1590.8,17,3,1,5,3,4,1,1,0,0,17102,7.2,19620,255,56,1194,1133,25.5,1710.2,0.0,1.0,0.6730769230769231,0.3269230769230769,0.05714285714285714,0.17647058823529413,0.375,0.625,3977.0,2850.3333333333335,1848.7,1962.0,0,-3399,-119.4,-113.3
0,17,0,1,3,9,2,0,0,0,0,13820,5.8,13497,158,45,-3996,-2986,15.8,1382.0,90,1,0,9,3,14,1,1,0,0,17816,6.6,16483,190,48,3996,2986,19.0,1781.6,0.0,1.0,0.1588785046728972,0.8411214953271028,0.0,0.011111111111111112,0.25,0.75,3455.0,1781.6,1349.7,1648.3,0,-8958,-399.6,-298.6
0,18,3,1,5,4,4,0,0,0,0,16510,7.0,17844,239,44,1066,528,23.9,1651.0,17,2,0,4,5,3,0,0,0,0,15444,7.0,17316,231,36,-1066,-528,23.1,1544.4,0.5,0.5,0.5142857142857142,0.4857142857142857,0.16666666666666666,0.11764705882352941,0.5555555555555556,0.4444444444444444,2751.6666666666665,3088.8,1784.4,1731.6,0,2640,106.6,52.8
0,14,4,0,3,16,5,1,0,1,0,14511,6.2,14800,158,59,-6887,-5573,15.8,1451.1,38,2,1,16,3,19,1,1,0,0,21398,7.4,20373,248,57,6887,5573,24.8,2139.8,0.5,0.5,0.2692307692307692,0.7307692307692307,0.2857142857142857,0.05263157894736842,0.15789473684210525,0.8421052631578947,3627.75,1258.7058823529412,1480.0,2037.3,-6887,-16719,-688.7,-557.3
1,11,2,1,12,3,10,1,1,0,0,19402,7.4,19955,242,44,5650,4520,24.2,1940.2,13,2,0,3,12,4,0,0,0,0,13752,6.4,15435,188,40,-5650,-4520,18.8,1375.2,1.0,0.0,0.4583333333333333,0.5416666666666666,0.18181818181818182,0.15384615384615385,0.8,0.2,1492.4615384615386,3438.0,1995.5,1543.5,5650,54240,565.0,452.0
1,21,1,0,5,2,2,1,1,0,0,16344,7.4,19730,234,59,2032,2833,23.4,1634.4,14,2,1,2,5,2,0,0,0,0,14312,6.8,16897,212,48,-2032,-2833,21.2,1431.2,1.0,0.0,0.6,0.4,0.047619047619047616,0.14285714285714285,0.7142857142857143,0.2857142857142857,2724.0,4770.666666666667,1973.0,1689.7,2032,14165,203.2,283.3
0,16,2,0,5,13,3,0,0,0,0,15305,6.4,16138,209,48,-2615,-800,20.9,1530.5,15,0,1,13,5,11,1,1,0,0,17920,6.6,16938,157,54,2615,800,15.7,1792.0,0.0,1.0,0.5161290322580645,0.4838709677419355,0.125,0.0,0.2777777777777778,0.7222222222222222,2550.8333333333335,1280.0,1613.8,1693.8,0,-4000,-261.5,-80.0
1,15,3,1,2,6,2,1,1,0,0,14967,6.8,16756,221,54,-1513,-2959,22.1,1496.7,12,2,0,6,2,7,0,0,0,0,16480,7.2,19715,224,62,1513,2959,22.4,1648.0,1.0,0.0,0.5555555555555556,0.4444444444444444,0.2,0.16666666666666666,0.25,0.75,4989.0,2354.285714285714,1675.6,1971.5,-1513,-5918,-151.3,-295.9
0,15,1,1,6,3,6,0,0,0,0,15941,7.2,17560,228,33,1231,93,22.8,1594.1,84,1,0,3,6,3,0,0,0,0,14710,6.8,17467,212,43,-1231,-93,21.2,1471.0,0.5,0.5,0.15151515151515152,0.8484848484848485,0.06666666666666667,0.011904761904761904,0.6666666666666666,0.3333333333333333,2277.285714285714,3677.5,1756.0,1746.7,0,558,123.1,9.3
1,12,2,1,12,5,11,2,1,1,0,18882,6.6,18137,202,57,3807,1849,20.2,1888.2,14,1,0,5,12,9,0,0,0,0,15075,6.8,16288,187,52,-3807,-1849,18.7,1507.5,1.0,0.0,0.46153846153846156,0.5384615384615384,0.16666666666666666,0.07142857142857142,0.7058823529411765,0.29411764705882354,1452.4615384615386,2512.5,1813.7,1628.8,7614,22188,380.7,184.9
0,13,2,1,4,8,5,0,0,0,0,15913,6.4,16454,193,48,-960,-2502,19.3,1591.3,12,1,0,8,4,9,0,0,0,0,16873,7.4,18956,190,54,960,2502,19.0,1687.3,0.5,0.5,0.52,0.48,0.15384615384615385,0.08333333333333333,0.3333333333333333,0.6666666666666666,3182.6,1874.7777777777778,1645.4,1895.6,0,-10008,-96.0,-250.2
0,14,3,0,2,7,2,0,0,0,0,15461,6.8,17683,206,60,-1912,-2257,20.6,1546.1,16,2,1,7,2,7,2,1,1,0,17373,7.2,19940,243,55,1912,2257,24.3,1737.3,0.0,1.0,0.4666666666666667,0.5333333333333333,0.21428571428571427,0.125,0.2222222222222222,0.7777777777777778,5153.666666666667,2171.625,1768.3,1994.0,0,-4514,-191.2,-225.7
0,13,3,0,5,5,7,0,0,0,0,15903,6.8,17896,206,55,811,241,20.6,1590.3,15,2,1,5,5,2,0,0,0,0,15092,7.0,17655,199,52,-811,-241,19.9,1509.2,0.5,0.5,0.4642857142857143,0.5357142857142857,0.23076923076923078,0.13333333333333333,0.5,0.5,2650.5,2515.3333333333335,1789.6,1765.5,0,1205,81.1,24.1
0,42,2,0,7,8,8,1,1,0,0,16122,7.0,17866,186,56,-1782,-308,18.6,1612.2,32,4,1,8,7,10,1,0,1,0,17904,7.0,18174,253,41,1782,308,25.3,1790.4,0.5,0.5,0.5675675675675675,0.43243243243243246,0.047619047619047616,0.125,0.4666666666666667,0.5333333333333333,2015.25,1989.3333333333333,1786.6,1817.4,-1782,-2156,-178.2,-30.8
0,15,2,1,8,8,5,0,0,0,0,16795,6.8,18159,235,48,-507,-790,23.5,1679.5,17,2,0,8,8,9,1,0,1,0,17302,7.2,18949,203,56,507,790,20.3,1730.2,0.0,1.0,0.46875,0.53125,0.13333333333333333,0.11764705882352941,0.5,0.5,1866.111111111111,1922.4444444444443,1815.9,1894.9,0,-6320,-50.7,-79.0
1,16,3,0,14,3,18,1,1,0,0,18413,7.2,19646,196,61,3994,3953,19.6,1841.3,15,1,1,3,14,2,0,0,0,0,14419,6.2,15693,213,40,-3994,-3953,21.3,1441.9,1.0,0.0,0.5161290322580645,0.4838709677419355,0.1875,0.06666666666666667,0.8235294117647058,0.17647058823529413,1227.5333333333333,3604.75,1964.6,1569.3,3994,55342,399.4,395.3
1,12,4,0,9,10,8,1,0,1,2,19162,7.0,17841,196,36,1082,14,19.6,1916.2,12,4,1,10,9,16,1,1,0,0,18080,6.8,17827,203,44,-1082,-14,20.3,1808.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.47368421052631576,0.5263157894736842,1916.2,1643.6363636363637,1784.1,1782.7,1082,126,108.2,1.4
0,20,3,1,12,10,20,0,0,0,0,18269,6.4,16542,198,35,1032,-617,19.8,1826.9,17,3,0,10,12,9,0,0,0,0,17237,6.8,17159,202,36,-1032,617,20.2,1723.7,0.5,0.5,0.5405405405405406,0.4594594594594595,0.15,0.17647058823529413,0.5454545454545454,0.45454545454545453,1405.3076923076924,1567.0,1654.2,1715.9,0,-7404,103.2,-61.7
1,15,2,1,7,8,4,1,0,1,0,16420,7.0,18391,224,49,-1250,-1034,22.4,1642.0,17,2,0,8,7,6,1,1,0,0,17670,7.2,19425,239,55,1250,1034,23.9,1767.0,0.5,0.5,0.46875,0.53125,0.13333333333333333,0.11764705882352941,0.4666666666666667,0.5333333333333333,2052.5,1963.3333333333333,1839.1,1942.5,-1250,-7238,-125.0,-103.4
1,14,2,1,10,6,9,1,1,0,0,18655,7.6,19797,254,44,3212,3245,25.4,1865.5,12,2,0,6,10,8,0,0,0,0,15443,6.8,16552,170,52,-3212,-3245,17.0,1544.3,1.0,0.0,0.5384615384615384,0.46153846153846156,0.14285714285714285,0.16666666666666666,0.625,0.375,1695.909090909091,2206.1428571428573,1979.7,1655.2,3212,32450,321.2,324.5
0,25,3,1,4,8,7,0,0,0,0,14627,6.6,16086,193,47,-3960,-4005,19.3,1462.7,16,8,0,8,4,9,1,1,0,0,18587,7.6,20091,247,68,3960,4005,24.7,1858.7,0.0,1.0,0.6097560975609756,0.3902439024390244,0.12,0.5,0.3333333333333333,0.6666666666666666,2925.4,2065.222222222222,1608.6,2009.1,0,-16020,-396.0,-400.5
0,75,2,1,8,5,8,1,1,0,0,16801,7.2,19121,198,54,-209,417,19.8,1680.1,15,1,0,5,8,6,0,0,0,0,17010,7.0,18704,229,52,209,-417,22.9,1701.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.02666666666666667,0.06666666666666667,0.6153846153846154,0.38461538461538464,1866.7777777777778,2835.0,1912.1,1870.4,-209,3336,-20.9,41.7
0,23,1,0,3,9,4,1,1,0,0,15732,7.0,17644,201,72,-2080,-202,20.1,1573.2,13,3,1,9,3,12,1,0,1,0,17812,7.2,17846,202,48,2080,202,20.2,1781.2,0.5,0.5,0.6388888888888888,0.3611111111111111,0.043478260869565216,0.23076923076923078,0.25,0.75,3933.0,1781.2,1764.4,1784.6,-2080,-606,-208.0,-20.2
1,15,2,1,7,2,9,0,0,0,0,17773,7.6,20821,242,67,2421,3009,24.2,1777.3,38,2,0,2,7,2,0,0,0,0,15352,7.0,17812,221,64,-2421,-3009,22.1,1535.2,0.5,0.5,0.2830188679245283,0.7169811320754716,0.13333333333333333,0.05263157894736842,0.7777777777777778,0.2222222222222222,2221.625,5117.333333333333,2082.1,1781.2,0,21063,242.1,300.9
0,37,1,1,1,3,1,0,0,0,0,14859,6.8,17412,225,51,-520,-1073,22.5,1485.9,10,13,0,3,1,3,1,1,0,0,15379,7.0,18485,228,60,520,1073,22.8,1537.9,0.0,1.0,0.7872340425531915,0.2127659574468085,0.02702702702702703,1.3,0.25,0.75,7429.5,3844.75,1741.2,1848.5,0,-1073,-52.0,-107.3
0,15,2,0,0,4,0,0,0,0,0,13720,6.6,16815,230,52,-2727,-4122,23.0,1372.0,38,2,1,4,0,1,1,1,0,0,16447,7.6,20937,263,69,2727,4122,26.3,1644.7,0.0,1.0,0.2830188679245283,0.7169811320754716,0.13333333333333333,0.05263157894736842,0.0,1.0,13720.0,3289.4,1681.5,2093.7,0,0,-272.7,-412.2
1,16,5,1,7,10,4,0,0,0,0,16805,7.0,18285,229,55,-1785,-1131,22.9,1680.5,19,2,0,10,7,12,2,1,1,0,18590,7.4,19416,248,56,1785,1131,24.8,1859.0,0.0,1.0,0.45714285714285713,0.5428571428571428,0.3125,0.10526315789473684,0.4117647058823529,0.5882352941176471,2100.625,1690.0,1828.5,1941.6,0,-7917,-178.5,-113.1
0,20,2,1,5,6,4,1,0,1,0,15665,6.8,17716,203,48,-1730,-1236,20.3,1566.5,40,4,0,6,5,6,1,1,0,0,17395,7.0,18952,214,67,1730,1236,21.4,1739.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.1,0.1,0.45454545454545453,0.5454545454545454,2610.8333333333335,2485.0,1771.6,1895.2,-1730,-6180,-173.0,-123.6
1,20,3,1,13,6,12,0,0,0,0,19012,7.2,18944,210,54,2194,1814,21.0,1901.2,19,2,0,6,13,9,0,0,0,0,16818,6.8,17130,195,49,-2194,-1814,19.5,1681.8,0.5,0.5,0.5128205128205128,0.48717948717948717,0.15,0.10526315789473684,0.6842105263157895,0.3157894736842105,1358.0,2402.5714285714284,1894.4,1713.0,0,23582,219.4,181.4
0,10,3,0,5,10,7,1,1,0,0,14885,6.4,15463,170,41,-3695,-4018,17.0,1488.5,19,1,1,10,5,8,1,0,1,0,18580,7.2,19481,241,59,3695,4018,24.1,1858.0,0.5,0.5,0.3448275862068966,0.6551724137931034,0.3,0.05263157894736842,0.3333333333333333,0.6666666666666666,2480.8333333333335,1689.090909090909,1546.3,1948.1,-3695,-20090,-369.5,-401.8
0,42,5,1,5,8,6,0,0,0,0,16178,6.8,17363,221,48,-1320,-687,22.1,1617.8,55,1,0,8,5,10,1,0,1,0,17498,7.2,18050,185,52,1320,687,18.5,1749.8,0.0,1.0,0.4329896907216495,0.5670103092783505,0.11904761904761904,0.01818181818181818,0.38461538461538464,0.6153846153846154,2696.3333333333335,1944.2222222222222,1736.3,1805.0,0,-3435,-132.0,-68.7
1,14,1,1,9,4,10,0,0,0,0,18689,7.2,19882,235,51,3634,2422,23.5,1868.9,20,4,0,4,9,1,0,0,0,0,15055,6.6,17460,223,47,-3634,-2422,22.3,1505.5,0.5,0.5,0.4117647058823529,0.5882352941176471,0.07142857142857142,0.2,0.6923076923076923,0.3076923076923077,1868.9,3011.0,1988.2,1746.0,0,21798,363.4,242.2
1,18,6,0,8,7,9,0,0,0,0,18048,7.2,18082,242,57,1831,994,24.2,1804.8,17,5,1,7,8,11,2,1,1,0,16217,6.8,17088,218,40,-1831,-994,21.8,1621.7,0.0,1.0,0.5142857142857142,0.4857142857142857,0.3333333333333333,0.29411764705882354,0.5333333333333333,0.4666666666666667,2005.3333333333333,2027.125,1808.2,1708.8,0,7952,183.1,99.4
1,20,5,1,10,1,15,1,1,0,0,18795,7.4,20241,260,43,4498,3370,26.0,1879.5,22,3,0,1,10,2,0,0,0,0,14297,6.4,16871,226,48,-4498,-3370,22.6,1429.7,1.0,0.0,0.47619047619047616,0.5238095238095238,0.25,0.13636363636363635,0.9090909090909091,0.09090909090909091,1708.6363636363637,7148.5,2024.1,1687.1,4498,33700,449.8,337.0
1,15,1,1,12,5,13,0,0,0,0,19292,7.2,18153,210,34,4641,2291,21.0,1929.2,17,1,0,5,12,5,1,1,0,0,14651,6.6,15862,172,52,-4641,-2291,17.2,1465.1,0.0,1.0,0.46875,0.53125,0.06666666666666667,0.058823529411764705,0.7058823529411765,0.29411764705882354,1484.0,2441.8333333333335,1815.3,1586.2,0,27492,464.1,229.1
1,18,1,0,8,5,8,1,1,0,0,16469,7.0,18105,192,46,248,582,19.2,1646.9,15,2,1,5,8,10,0,0,0,0,16221,6.6,17523,225,52,-248,-582,22.5,1622.1,1.0,0.0,0.5454545454545454,0.45454545454545453,0.05555555555555555,0.13333333333333333,0.6153846153846154,0.38461538461538464,1829.888888888889,2703.5,1810.5,1752.3,248,4656,24.8,58.2
1,17,1,0,9,6,11,1,1,0,0,16863,7.0,18740,227,32,296,1370,22.7,1686.3,12,2,1,6,9,3,0,0,0,0,16567,7.0,17370,222,48,-296,-1370,22.2,1656.7,1.0,0.0,0.5862068965517241,0.41379310344827586,0.058823529411764705,0.16666666666666666,0.6,0.4,1686.3,2366.714285714286,1874.0,1737.0,296,12330,29.6,137.0
0,12,2,1,5,6,4,1,0,1,0,16103,7.2,18747,208,55,-2659,88,20.8,1610.3,16,1,0,6,5,11,0,0,0,1,18762,7.4,18659,245,52,2659,-88,24.5,1876.2,1.0,0.0,0.42857142857142855,0.5714285714285714,0.16666666666666666,0.0625,0.45454545454545453,0.5454545454545454,2683.8333333333335,2680.285714285714,1874.7,1865.9,-2659,440,-265.9,8.8
1,15,0,1,9,3,9,0,0,0,1,20026,7.2,19142,246,51,6773,5215,24.6,2002.6,82,2,0,3,9,4,1,1,0,0,13253,6.2,13927,148,32,-6773,-5215,14.8,1325.3,0.0,1.0,0.15463917525773196,0.845360824742268,0.0,0.024390243902439025,0.75,0.25,2002.6,3313.25,1914.2,1392.7,0,46935,677.3,521.5
1,33,2,1,10,2,13,0,0,0,0,18715,7.2,19675,226,67,4058,3407,22.6,1871.5,14,1,0,2,10,2,0,0,0,0,14657,6.6,16268,229,44,-4058,-3407,22.9,1465.7,0.5,0.5,0.7021276595744681,0.2978723404255319,0.06060606060606061,0.07142857142857142,0.8333333333333334,0.16666666666666666,1701.3636363636363,4885.666666666667,1967.5,1626.8,0,34070,405.8,340.7
1,15,4,0,5,5,6,0,0,0,0,15413,6.4,16314,210,36,-3,-765,21.0,1541.3,17,1,1,5,5,4,0,0,0,0,15416,6.6,17079,221,47,3,765,22.1,1541.6,0.5,0.5,0.46875,0.53125,0.26666666666666666,0.058823529411764705,0.5,0.5,2568.8333333333335,2569.3333333333335,1631.4,1707.9,0,-3825,-0.3,-76.5
