blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redCSPerMin,redGoldPerMin,blue_objective_share,blue_vision_share,blue_kill_share,log_blueTotalGold,log_blueTotalExperience,log_redTotalGold,log_redTotalExperience,log_blueGoldPerMin,log_redGoldPerMin
49,4,0,3,5,4,0,0,0,0,14586,6.6,16499,194,49,-1494,-700,19.4,1458.6,15,2,1,5,3,5,0,0,0,0,16080,6.6,17199,231,45,23.1,1608.0,0.0,0.765625,0.375,9.587886000086213,9.711115659888671,9.685393729854024,9.752664662801545,7.2859177045622925,7.3833681469923835
14,2,0,13,7,11,0,0,0,0,18692,7.4,19886,238,40,1872,3579,23.8,1869.2,13,2,1,7,13,11,0,0,0,0,16820,6.6,16307,215,36,21.5,1682.0,0.0,0.5185185185185185,0.65,9.835904401212332,9.897821530909502,9.730383384791782,9.699411063939143,7.533800656001347,7.428333194190806
20,0,0,8,8,5,1,0,1,0,16763,6.8,17433,193,54,-219,-1440,19.3,1676.3,15,2,1,8,8,6,1,1,0,0,16982,7.2,18873,183,58,18.3,1698.2,0.5,0.5714285714285714,0.5,9.726989009044962,9.76617760157152,9.73996812270477,9.845540592581278,7.424940636700709,7.43791283104762
20,2,1,6,4,5,1,1,0,0,16588,7.2,19189,229,62,1782,1959,22.9,1658.8,17,2,0,4,6,1,1,0,1,0,14806,6.8,17230,189,44,18.9,1480.6,0.5,0.5405405405405406,0.6,9.716495104092274,9.862144589001746,9.602855320908718,9.7544653661431,7.414452392164348,7.300877863891915
16,2,1,7,9,10,1,0,1,1,19036,7.2,19444,248,60,2346,751,24.8,1903.6,37,1,0,9,7,14,1,1,0,0,16690,7.4,18693,197,53,19.7,1669.0,0.5,0.3018867924528302,0.4375,9.85413973290579,9.875345246589848,9.722624930978418,9.83595789574253,7.552027291759946,7.4205789054108005
20,4,0,8,4,8,1,1,0,0,17463,7.0,18601,229,50,2337,2150,22.9,1746.3,20,3,1,4,8,3,0,0,0,0,15126,6.8,16451,204,39,20.4,1512.6,1.0,0.5,0.6666666666666666,9.76789689822978,9.831024380802413,9.6242365055622,9.708202329350314,7.465827018344993,7.322246198297614
15,2,1,11,3,4,0,0,0,0,18192,7.2,19823,221,50,2639,1711,22.1,1819.2,13,1,0,3,11,2,0,0,0,0,15553,7.0,18112,230,49,23.0,1555.3,0.0,0.5357142857142857,0.7857142857142857,9.808792183696804,9.894648603868923,9.652073119254888,9.804385191492917,7.506701664143256,7.350066488210964
19,0,0,6,6,5,1,1,0,0,16444,7.0,18703,207,60,370,726,20.7,1644.4,11,3,1,6,6,3,0,0,0,0,16074,6.8,17977,226,44,22.6,1607.4,1.0,0.6333333333333333,0.5,9.707776758623158,9.83649268371185,9.68502054910582,9.796904067133344,7.40573879473483,7.382995175023119
38,3,0,4,9,4,0,0,0,0,15585,7.2,18357,216,55,-2017,-659,21.6,1558.5,12,3,1,9,4,12,0,0,0,0,17602,7.2,19016,220,49,22.0,1760.2,0.0,0.76,0.3076923076923077,9.654128354403506,9.817820725779036,9.775824621045972,9.853088594952276,7.352120536047858,7.473750673881598
17,2,1,7,2,9,1,1,0,0,15993,6.4,16122,188,51,2090,468,18.8,1599.3,18,4,0,2,7,2,0,0,0,0,13903,6.4,15654,209,36,20.9,1390.3,1.0,0.4857142857142857,0.7777777777777778,9.679968930891835,9.68800210296374,9.539931847505173,9.658545633760506,7.377946390651944,7.237993840847831
13,4,1,6,8,7,0,0,0,0,17190,6.8,17552,226,44,777,576,22.6,1719.0,17,1,0,8,6,9,0,0,0,0,16413,6.6,16976,190,30,19.0,1641.3,0.0,0.43333333333333335,0.42857142857142855,9.752141270041493,9.772980154456345,9.705889908189658,9.739614765810634,7.450079569807499,7.403852977343515
20,5,0,14,8,15,0,0,0,1,19950,7.0,18520,212,26,3657,3286,21.2,1995.0,13,4,1,8,14,12,1,1,0,0,16293,6.2,15234,156,49,15.6,1629.3,0.0,0.6060606060606061,0.6363636363636364,9.901034546375062,9.826660502422802,9.698552220870587,9.63135069141981,7.59890045687141,7.396519325945609
22,3,0,7,12,4,0,0,0,0,15633,6.4,16398,188,40,-5271,-4236,18.8,1563.3,17,12,1,12,7,14,2,1,1,0,20904,7.6,20634,269,67,26.9,2090.4,0.0,0.5641025641025641,0.3684210526315789,9.657203308780275,9.704975636343447,9.947743643790666,9.934743942186682,7.355193718567724,7.645588977164488
19,2,1,9,4,13,0,0,0,0,18369,7.2,19417,210,56,3269,2404,21.0,1836.9,17,2,0,4,9,1,1,1,0,0,15100,6.8,17013,213,52,21.3,1510.0,0.0,0.5277777777777778,0.6923076923076923,9.818474178209172,9.87395574993009,9.62251624577579,9.74179181353583,7.516378894471428,7.32052696227274
17,1,1,5,4,6,1,1,0,0,15941,7.0,17661,236,55,-2,-1484,23.6,1594.1,29,3,0,4,5,2,0,0,0,0,15943,7.2,19145,237,67,23.7,1594.3,1.0,0.3695652173913043,0.5555555555555556,9.676712414987868,9.779170718028748,9.676837861892631,9.859849095506299,7.3746917091784026,7.374817085306952
12,2,0,2,6,1,0,0,0,0,14247,6.8,16785,216,56,-1179,-557,21.6,1424.7,12,3,1,6,2,3,0,0,0,0,15426,6.8,17342,194,52,19.4,1542.6,0.0,0.5,0.25,9.564371824969498,9.728300484642773,9.64387450001194,9.760944245750586,7.262418200159916,7.341872629663464
89,2,1,11,7,14,0,0,0,0,19866,7.6,20339,202,53,3128,2919,20.2,1986.6,15,2,0,7,11,5,0,0,0,0,16738,6.8,17420,202,48,20.2,1673.8,0.0,0.8557692307692307,0.6111111111111112,9.896815342768063,9.920344669602551,9.72549660510262,9.76543165404016,7.594683159728166,7.423449034144988
59,2,0,5,5,4,0,0,0,0,16355,6.6,17606,221,52,-1874,-1002,22.1,1635.5,17,1,1,5,5,5,1,0,1,2,18229,7.2,18608,205,60,20.5,1822.9,0.0,0.7763157894736842,0.5,9.702350081484532,9.776051829226445,9.810823867672708,9.831400613641227,7.400315093941235,7.508732344569952
39,2,1,7,15,13,0,0,0,0,17181,7.0,18481,184,47,-2692,-1609,18.4,1718.1,55,3,0,15,7,20,1,1,0,0,19873,7.4,20090,191,34,19.1,1987.3,0.0,0.4148936170212766,0.3181818181818182,9.751617603198001,9.824552564447986,9.897167623791308,9.90802723257816,7.449556177047448,7.595035281264035
14,3,1,6,6,7,1,1,0,0,16630,7.0,18540,225,48,253,-453,22.5,1663.0,15,3,0,6,6,3,0,0,0,0,16377,7.0,18993,213,56,21.3,1637.7,1.0,0.4827586206896552,0.5,9.71902370267014,9.827739775097854,9.703694249830134,9.851878418802897,7.416979621381154,7.401658523552179
18,4,0,6,7,9,1,1,0,0,15689,6.6,17178,171,63,-808,-266,17.1,1568.9,13,3,1,7,6,9,0,0,0,0,16497,6.8,17444,211,52,21.1,1649.7,1.0,0.5806451612903226,0.46153846153846156,9.660778845727078,9.751442986626445,9.710994440420677,9.766808353620874,7.3587672020462715,7.4089547193534955
14,0,0,5,5,6,1,1,0,0,15412,6.6,17055,180,51,-709,-658,18.0,1541.2,23,0,1,5,5,3,1,0,1,0,16121,6.8,17713,231,43,23.1,1612.1,0.5,0.3783783783783784,0.5,9.64296658814672,9.74425732696557,9.687940077843546,9.782110566369528,7.34096524739886,7.385913072483742
12,17,0,5,2,6,1,1,0,0,16196,7.0,18411,238,46,1106,1014,23.8,1619.6,39,0,1,2,5,3,0,0,0,0,15090,6.8,17397,216,55,21.6,1509.0,1.0,0.23529411764705882,0.7142857142857143,9.692581318886397,9.820757904937132,9.62185381861855,9.764110536067486,7.390551730026625,7.31986492980897
18,2,1,4,3,2,1,0,1,0,15668,7.0,18873,250,48,787,481,25.0,1566.8,18,2,0,3,4,1,1,1,0,0,14881,7.0,18392,221,60,22.1,1488.1,0.5,0.5,0.5714285714285714,9.659439517104408,9.845540592581278,9.607907707957207,9.819725436430797,7.3574286417546215,7.30592718959616
38,1,0,2,7,3,0,0,0,0,13825,6.8,16773,173,48,-3453,-2582,17.3,1382.5,15,0,1,7,2,4,0,0,0,0,17278,7.4,19355,237,48,23.7,1727.8,0.0,0.7169811320754716,0.2222222222222222,9.53430615650521,9.727585347544357,9.757247170313121,9.87075772791321,7.23237179922698,7.455182805192676
16,3,0,8,7,13,0,0,0,0,16366,6.8,17010,196,34,-963,-457,19.6,1636.6,16,2,1,7,8,8,0,0,0,0,17329,7.0,17467,220,52,22.0,1732.9,0.0,0.5,0.5333333333333333,9.703022391505884,9.741615472609583,9.760194382709651,9.768125914605452,7.40098703434708,7.458128485550628
27,5,1,10,6,8,1,0,1,0,18392,6.8,18818,222,52,2263,1634,22.2,1839.2,18,1,0,6,10,5,1,1,0,0,16129,6.4,17184,213,60,21.3,1612.9,0.5,0.6,0.625,9.819725436430797,9.842622276764853,9.688436171119255,9.751792189283934,7.517629540348261,7.3864088890417765
14,2,0,4,2,9,0,0,0,0,16289,7.4,19421,229,72,1025,1276,22.9,1628.9,14,4,1,2,4,1,2,1,1,0,15264,7.0,18145,271,48,27.1,1526.4,0.0,0.5,0.6666666666666666,9.69830670159609,9.8741617231543,9.633317905168978,9.806205429729575,7.396273942225587,7.3313222224542836
13,3,0,4,11,0,0,0,0,0,14891,6.8,17683,218,59,-4035,-2639,21.8,1489.1,18,3,1,11,4,11,1,1,0,0,18926,7.4,20322,246,51,24.6,1892.6,0.0,0.41935483870967744,0.26666666666666666,9.608579434992608,9.780415554946133,9.84834475303892,9.919508528590306,7.306598510781415,7.546235058199774
18,2,1,5,3,5,1,1,0,0,16583,6.8,17825,219,60,961,-900,21.9,1658.3,13,1,0,3,5,2,1,0,1,0,15622,7.0,18725,234,64,23.4,1562.2,0.5,0.5806451612903226,0.625,9.716193654115616,9.788413344690662,9.656499466411903,9.837668211498835,7.414151105668742,7.354490281288518
17,2,1,13,5,14,2,1,1,0,20403,7.4,20886,238,58,5365,4901,23.8,2040.3,10,2,0,5,13,5,0,0,0,0,15038,6.4,15985,178,44,17.8,1503.8,1.0,0.6296296296296297,0.7222222222222222,9.923486239042818,9.946882234855318,9.618402105931613,9.679468618185965,7.621342138779538,7.31641527798682
18,1,0,3,4,1,1,1,0,0,15701,7.0,17966,245,44,826,-382,24.5,1570.1,13,1,1,4,3,6,0,0,0,0,14875,7.0,18348,193,62,19.3,1487.5,1.0,0.5806451612903226,0.42857142857142855,9.661543371758201,9.796292020932572,9.60750445504496,9.817330356084954,7.359531289953551,7.305524180455831
12,3,0,2,9,1,0,0,0,0,14933,6.6,16470,225,56,-3251,-3208,22.5,1493.3,16,1,1,9,2,7,0,0,0,0,18184,7.4,19678,241,43,24.1,1818.4,0.0,0.42857142857142855,0.18181818181818182,9.611395771595648,9.709356537782675,9.80835235742109,9.88730735630709,7.309413148747347,7.506262055387961
19,4,0,5,2,5,0,0,0,1,17169,7.0,18362,239,42,1574,1353,23.9,1716.9,18,2,1,2,5,3,2,1,1,0,15595,6.4,17009,252,54,25.2,1559.5,0.0,0.5135135135135135,0.7142857142857143,9.75091895389152,9.81809304951918,9.654769750102489,9.741556685389908,7.4488578936323995,7.352761561710834
13,4,0,3,12,2,0,0,0,0,15001,6.8,17600,228,51,-4625,-1892,22.8,1500.1,11,1,1,12,3,16,1,1,0,0,19626,7.2,19492,247,47,24.7,1962.6,0.0,0.5416666666666666,0.2,9.615938804529582,9.77571099759397,9.88466144828608,9.877810705746144,7.31395345166613,7.582534802183897
21,6,1,4,5,5,2,1,1,0,16427,7.0,18982,250,59,-342,-623,25.0,1642.7,19,4,0,5,4,5,0,0,0,0,16769,7.2,19605,247,63,24.7,1676.9,1.0,0.525,0.4444444444444444,9.70674247507645,9.851299120790541,9.727346854817254,9.883590920821671,7.40470507721248,7.425298290495652
17,3,1,9,4,8,1,1,0,0,18646,7.6,19823,253,43,3767,3277,25.3,1864.6,11,2,0,4,9,6,0,0,0,0,14879,6.6,16546,195,36,19.5,1487.9,1.0,0.6071428571428571,0.6923076923076923,9.833440554224094,9.894648603868923,9.607773308387083,9.713960095491844,7.531337996156173,7.305792871261505
15,6,1,10,6,11,1,1,0,0,19380,7.2,19467,244,64,3844,2740,24.4,1938.0,17,4,0,6,10,6,0,0,0,0,15536,6.4,16727,189,46,18.9,1553.6,1.0,0.46875,0.625,9.872048483700748,9.876527370953346,9.650979555092,9.72483924110847,7.569927655242652,7.348973556796119
21,2,1,8,4,12,0,0,0,0,17307,7.0,18013,249,34,2516,1053,24.9,1730.7,47,4,0,4,8,3,1,1,0,0,14791,6.6,16960,203,54,20.3,1479.1,0.0,0.3088235294117647,0.6666666666666666,9.758924101344775,9.798904512343688,9.60184177306696,9.738671869871839,7.4568588639581055,7.299864932043143
14,2,0,2,6,2,0,0,0,0,14720,7.2,18456,246,46,-2381,-1122,24.6,1472.0,13,1,1,6,2,3,1,0,1,0,17101,7.0,19578,237,54,23.7,1710.1,0.0,0.5185185185185185,0.25,9.597030324758013,9.823198981307291,9.7469506947159,9.882212842257273,7.29505641646263,7.444891717537924
17,3,0,7,15,11,0,0,0,0,16378,6.4,16097,189,48,-4552,-4208,18.9,1637.8,16,5,1,15,7,20,1,1,0,0,20930,7.4,20305,234,56,23.4,2093.0,0.0,0.5151515151515151,0.3181818181818182,9.70375530548238,9.686450319653678,9.948986592607346,9.918671687861169,7.401719545672716,7.646831391430482
12,1,0,6,7,6,0,0,0,0,16120,7.0,18149,215,51,-732,750,21.5,1612.0,17,0,1,7,6,7,1,1,0,0,16852,7.0,17399,205,56,20.5,1685.2,0.0,0.41379310344827586,0.46153846153846156,9.687878048875998,9.806425839692997,9.73228396147602,9.764225485202621,7.385851078125209,7.430232755488575
13,1,1,2,4,1,1,1,0,0,14492,7.0,16869,211,57,-611,-1958,21.1,1449.2,24,1,0,4,2,3,0,0,0,0,15103,7.2,18827,230,57,23.0,1510.3,1.0,0.35135135135135137,0.3333333333333333,9.581421053222517,9.733292175540013,9.622714888385282,9.843100402521033,7.279456756937492,7.320725486576075
18,4,0,6,10,3,1,1,0,0,15602,6.4,16415,206,45,-3060,-2937,20.6,1560.2,18,8,1,10,6,7,0,0,0,0,18662,7.4,19352,238,48,23.8,1866.2,1.0,0.5,0.375,9.655218482441182,9.706011747970496,9.83429823318313,9.870602725200351,7.35321003530646,7.532195261532292
15,5,0,7,8,6,1,1,0,0,17147,7.0,18525,205,52,-142,-1193,20.5,1714.7,15,5,1,8,7,2,1,0,1,0,17289,7.4,19718,242,59,24.2,1728.9,0.5,0.5,0.4666666666666667,9.749636827717868,9.826930429813974,9.757883578677337,9.889337916931686,7.447576439589381,7.455818882352932
20,6,1,6,2,6,1,1,0,0,16825,7.0,18820,247,49,2492,1176,24.7,1682.5,42,4,0,2,6,2,0,0,0,0,14333,7.0,17644,205,56,20.5,1433.3,1.0,0.3225806451612903,0.75,9.73068058811076,9.842728546690564,9.570389616553864,9.77820773610937,7.428630238601129,7.268432204300168
12,3,1,7,4,6,1,1,0,0,17914,7.0,18528,240,62,3410,2524,24.0,1791.4,38,1,0,4,7,7,0,0,0,0,14504,6.4,16004,187,48,18.7,1450.4,1.0,0.24,0.6363636363636364,9.793393629739054,9.827092351282415,9.582248696555505,9.680656452403964,7.491310782911988,7.280283886844036
13,3,1,7,6,6,0,0,0,0,17106,6.8,17550,226,47,1138,558,22.6,1710.6,16,1,0,6,7,5,1,0,1,0,15968,6.8,16992,202,39,20.2,1596.8,0.0,0.4482758620689655,0.5384615384615384,9.747243015452291,9.77286620732769,9.678404621840867,9.740556773534106,7.4451838845426614,7.376382962047941
50,2,1,4,4,4,0,0,0,0,15514,6.6,16759,223,40,249,182,22.3,1551.4,17,3,0,4,4,5,1,1,0,0,15265,6.6,16577,204,45,20.4,1526.5,0.0,0.746268656716418,0.5,9.64956257688248,9.726750374036074,9.633383412358416,9.715831794151471,7.347557399494751,7.331387691045751
15,4,0,7,3,6,1,1,0,0,18038,7.2,19458,240,64,3973,3481,24.0,1803.8,14,1,1,3,7,1,0,0,0,0,14065,6.6,15977,195,48,19.5,1406.5,1.0,0.5172413793103449,0.7,9.800291359707678,9.876064966958156,9.551515816867964,9.678968055041988,7.498205061303739,7.249570360013846
15,4,0,13,6,15,1,1,0,0,19708,7.2,18711,201,47,5186,2739,20.1,1970.8,17,2,1,6,13,4,0,0,0,0,14522,6.4,15972,170,24,17.0,1452.2,1.0,0.46875,0.6842105263157895,9.888830663192495,9.836920308264014,9.583488878607804,9.678655075789957,7.586702110140941,7.281523300347047
15,0,0,6,9,8,0,0,0,0,15591,6.6,16788,204,35,-2322,-2808,20.4,1559.1,15,1,1,9,6,7,1,1,0,0,17913,7.2,19596,216,60,21.6,1791.3,0.0,0.5,0.4,9.654513241187397,9.728479189036397,9.79333780903514,9.883131772279054,7.352505200753203,7.491254990237552
16,1,0,8,2,9,1,1,0,0,17511,7.6,19617,220,60,2745,1800,22.0,1751.1,15,3,1,2,8,0,0,0,0,0,14766,6.8,17817,235,56,23.5,1476.6,1.0,0.5161290322580645,0.8,9.7706416392027,9.884202791124261,9.600150240473774,9.78796446128059,7.468570347493042,7.29817442888503
14,3,1,6,4,7,0,0,0,0,16689,7.4,19570,233,48,-177,-38,23.3,1668.9,18,1,0,4,6,4,0,0,0,0,16866,7.2,19608,236,71,23.6,1686.6,0.0,0.4375,0.6,9.722565016655881,9.88180415770497,9.733114329258015,9.883743923499516,7.420519023378387,7.431062680250183
12,3,0,4,6,3,0,0,0,0,14796,6.6,17144,209,50,-2183,-1025,20.9,1479.6,18,1,1,6,4,5,1,1,0,0,16979,6.8,18169,236,56,23.6,1697.9,0.0,0.4,0.4,9.602179736502535,9.74946186489702,9.739791459865339,9.807527161390217,7.300202690008998,7.437736261787869
18,0,1,7,2,6,1,0,1,0,17365,7.2,19227,245,44,2740,1708,24.5,1736.5,15,2,0,2,7,4,1,1,0,0,14625,7.0,17519,213,66,21.3,1462.5,0.5,0.5454545454545454,0.7777777777777778,9.76226955062059,9.864122829013851,9.590556045830896,9.771098364490383,7.460202577438947,7.28858610613194
16,3,0,6,11,8,1,1,0,0,15930,6.8,17257,200,43,-3549,-2407,20.0,1593.0,14,4,1,11,6,12,0,0,0,0,19479,7.4,19664,214,60,21.4,1947.9,1.0,0.5333333333333333,0.35294117647058826,9.676022175572895,9.756031083068253,9.877143577196525,9.88659568486591,7.374001859350161,7.575020389827978
15,3,1,6,4,6,0,0,0,0,16513,7.2,18896,241,48,752,1146,24.1,1651.3,15,3,0,4,6,6,1,1,0,0,15761,7.0,17750,216,51,21.6,1576.1,0.0,0.5,0.6,9.711963784977375,9.846758458290038,9.665357258913595,9.784197131344804,7.4099235356569455,7.363342996493512
18,2,1,1,7,1,1,1,0,0,14419,6.2,16385,235,50,-3324,-3139,23.5,1441.9,15,5,0,7,1,7,0,0,0,0,17743,7.4,19524,246,60,24.6,1774.3,1.0,0.5454545454545454,0.125,9.57637141083894,9.70418259070176,9.783802709590148,9.879450974707886,7.27441025630321,7.481724701712752
16,1,1,3,2,1,1,1,0,0,16238,7.0,18724,241,60,1443,-453,24.1,1623.8,20,2,0,2,3,2,0,0,0,0,14795,7.2,19177,215,68,21.5,1479.5,1.0,0.4444444444444444,0.6,9.695171035465087,9.83761480838542,9.602112152952344,9.861519067713626,7.393140010266175,7.300135147541646
20,5,0,5,4,4,0,0,0,0,15960,7.2,18478,232,64,782,1903,23.2,1596.0,16,4,1,4,5,5,1,1,0,0,15178,6.4,16575,211,43,21.1,1517.8,0.0,0.5555555555555556,0.5555555555555556,9.677903525682558,9.824390231177425,9.627668172626858,9.71571114505921,7.3758821482150125,7.325675828357647
15,0,0,4,7,4,0,0,0,0,14686,6.4,15538,184,32,-3927,-3207,18.4,1468.6,14,2,1,7,4,4,1,0,1,1,18613,7.0,18745,262,46,26.2,1861.3,0.0,0.5172413793103449,0.36363636363636365,9.594718027753862,9.651108271786734,9.831669264745656,9.838735675306431,7.2927455339009155,7.52956756193746
19,2,1,9,6,9,0,0,0,0,17162,7.0,18004,193,38,778,548,19.3,1716.2,20,1,0,6,9,14,1,1,0,0,16384,7.0,17456,200,53,20.0,1638.4,0.0,0.48717948717948717,0.6,9.750511182936638,9.798404776082975,9.704121561132915,9.76749599332478,7.4484503363504055,7.40208560021893
18,1,1,11,7,21,1,1,0,0,18997,7.2,17998,237,45,1373,57,23.7,1899.7,18,4,0,7,11,7,0,0,0,0,17624,6.8,17941,227,48,22.7,1762.4,1.0,0.5,0.6111111111111112,9.852088989450127,9.798071479779479,9.777073627680469,9.794899612119229,7.549977518356792,7.474999042652927
16,1,1,5,3,4,1,0,1,0,16415,6.8,17432,213,38,1419,82,21.3,1641.5,22,5,0,3,5,2,1,1,0,0,14996,6.8,17350,223,52,22.3,1499.6,0.5,0.42105263157894735,0.625,9.706011747970496,9.766120240743215,9.61560546008168,9.761405420601672,7.403974750358765,7.313620307111628
17,6,0,4,5,4,1,0,1,0,16178,7.6,19249,223,80,297,1259,22.3,1617.8,19,4,1,5,4,5,0,0,0,0,15881,7.0,17990,225,48,22.5,1588.1,1.0,0.4722222222222222,0.4444444444444444,9.691469384005337,9.86526633971593,9.672941671455156,9.79762691183662,7.389440413001711,7.370923097218591
16,1,1,10,7,9,1,1,0,1,19018,7.2,19294,209,63,3126,3795,20.9,1901.8,12,1,0,7,10,11,0,0,0,0,15892,6.4,15499,162,51,16.2,1589.2,1.0,0.5714285714285714,0.5882352941176471,9.85319375848166,9.867601273971719,9.67363403969682,9.648595302907339,7.551081764558126,7.3716150734673835
14,0,1,5,3,8,1,1,0,0,16395,7.0,17740,214,52,1315,-99,21.4,1639.5,36,1,0,3,5,3,0,0,0,0,15080,7.0,17839,209,54,20.9,1508.0,1.0,0.28,0.625,9.704792681624228,9.783633624060649,9.621190952360685,9.789198406134,7.402756352401156,7.319202458767849
19,5,0,6,5,5,0,0,0,0,16391,6.8,17693,222,44,709,946,22.2,1639.1,41,2,1,5,6,6,0,0,0,0,15682,6.8,16747,188,59,18.8,1568.2,0.0,0.31666666666666665,0.5454545454545454,9.704548689918736,9.780980878043332,9.660332602134424,9.726034127139034,7.402512494569063,7.3583212143353975
16,3,1,8,13,6,0,0,0,0,17705,6.8,17690,201,44,-1291,-1067,20.1,1770.5,18,4,0,13,8,16,0,0,0,0,18996,7.2,18757,213,31,21.3,1899.6,0.0,0.47058823529411764,0.38095238095238093,9.781658844170995,9.780811314668615,9.852036350945049,9.839375607068884,7.479581924305527,7.549924904777215
16,4,1,8,0,12,1,1,0,0,17519,7.2,19252,222,52,3272,1914,22.2,1751.9,15,2,0,0,8,0,0,0,0,0,14247,6.6,17338,232,52,23.2,1424.7,1.0,0.5161290322580645,1.0,9.771098364490383,9.865422171729335,9.564371824969498,9.760713578544673,7.469026838228501,7.262418200159916
18,3,1,8,6,11,0,0,0,0,16870,6.6,16180,212,44,829,-929,21.2,1687.0,19,5,0,6,8,5,1,1,0,0,16041,6.6,17109,245,46,24.5,1604.1,0.0,0.4864864864864865,0.5714285714285714,9.733351450605975,9.691592993399809,9.68296556192687,9.747418366886238,7.431299675155903,7.380941338919172
16,2,0,8,8,7,1,1,0,0,17664,7.0,19310,220,60,257,1665,22.0,1766.4,15,2,1,8,8,11,1,0,1,0,17407,6.8,17645,225,56,22.5,1740.7,0.5,0.5161290322580645,0.5,9.779340559793246,9.868430160720726,9.76468514965567,9.77826440778205,7.477264819083904,7.46261692673774
13,0,0,5,15,6,0,0,0,0,15709,6.8,17397,216,49,-5900,-4872,21.6,1570.9,39,2,1,15,5,8,2,1,1,0,21609,7.8,22269,270,67,27.0,2160.9,0.0,0.25,0.25,9.662052731249666,9.764110536067486,9.980911449500931,10.010995760251413,7.360040357734192,7.678742743660419
15,3,1,9,6,9,1,1,0,0,17004,6.4,17216,185,44,2253,772,18.5,1700.4,14,1,0,6,9,3,0,0,0,0,14751,6.6,16444,163,44,16.3,1475.1,1.0,0.5172413793103449,0.6,9.741262697441297,9.753652546776472,9.599133945796375,9.707776758623158,7.439206720541784,7.297158753542951
16,3,1,7,8,8,1,1,0,0,16907,7.2,18706,213,46,-28,-28,21.3,1690.7,15,0,0,8,7,10,0,0,0,0,16935,7.0,18734,227,48,22.7,1693.5,1.0,0.5161290322580645,0.4666666666666667,9.73554216168668,9.836653064348905,9.737196812814702,9.838148711227788,7.433489219481246,7.435142991047106
10,3,0,8,11,9,1,1,0,0,16599,6.6,16907,189,39,-2683,-1320,18.9,1659.9,18,2,1,11,8,17,1,0,1,0,19282,7.2,18227,209,53,20.9,1928.2,0.5,0.35714285714285715,0.42105263157894735,9.717157974344635,9.73554216168668,9.866979157719605,9.810714152383774,7.4151149031049535,7.564860688194817
16,1,0,6,10,6,1,1,0,0,15936,6.6,17184,233,36,-2542,-1008,23.3,1593.6,17,2,1,10,6,9,0,0,0,0,18478,7.0,18192,233,52,23.3,1847.8,1.0,0.48484848484848486,0.375,9.676398728859633,9.751792189283934,9.824390231177425,9.808792183696804,7.374378200068395,7.522292058960171
14,3,1,5,7,6,2,1,1,0,15157,6.8,17194,218,38,-1301,-502,21.8,1515.7,14,2,0,7,5,8,0,0,0,0,16458,7.0,17696,209,52,20.9,1645.8,1.0,0.5,0.4166666666666667,9.626283724371975,9.752373922866367,9.708627719044069,9.781150412671185,7.324292201057351,7.4065892898957495
17,2,1,10,6,15,1,1,0,0,18176,7.0,18682,216,47,2287,376,21.6,1817.6,19,3,0,6,10,3,0,0,0,0,15889,7.2,18306,202,52,20.2,1588.9,1.0,0.4722222222222222,0.625,9.807912337613098,9.835369298459838,9.673445259530762,9.815038779351015,7.505822253291813,7.371426400154664
12,1,0,6,8,7,1,0,1,1,18155,7.0,19429,231,65,468,558,23.1,1815.5,12,3,1,8,6,11,1,1,0,0,17687,7.0,18871,194,56,19.4,1768.7,0.5,0.5,0.42857142857142855,9.806756363576357,9.874573542371486,9.780641722537283,9.845434621087511,7.5046668516612565,7.4785653196771396
13,4,1,8,2,8,0,0,0,0,18288,7.2,18800,223,56,4377,1719,22.3,1828.8,14,3,0,2,8,0,0,0,0,0,13911,6.8,17081,220,48,22.0,1391.1,0.0,0.48148148148148145,0.8,9.814055065204576,9.841665338892785,9.54050705603412,9.745780556506093,7.511961950245435,7.238568677394522
19,2,1,3,4,3,0,0,0,0,15268,6.2,15740,202,60,460,-952,20.2,1526.8,14,5,0,4,3,9,1,1,0,0,14808,6.6,16692,209,40,20.9,1480.8,0.0,0.5757575757575758,0.42857142857142855,9.633579908183512,9.664024052354822,9.602990383037504,9.722744748855389,7.331584071107259,7.301012843982557
22,9,1,7,1,12,1,1,0,0,17696,7.2,18389,223,55,3650,2712,22.3,1769.6,19,6,0,1,7,1,0,0,0,0,14046,6.2,15677,237,32,23.7,1404.6,1.0,0.5365853658536586,0.875,9.781150412671185,9.819562317598367,9.55016412883091,9.660013734748668,7.479073751176949,7.248219536872887
12,3,0,3,4,5,0,0,0,0,15537,7.0,18851,231,64,-937,-89,23.1,1553.7,16,5,1,4,3,5,1,1,0,0,16474,7.2,18940,251,68,25.1,1647.4,0.0,0.42857142857142855,0.42857142857142855,9.651043915510366,9.844374288043621,9.709599359370708,9.849084163656741,7.349037879955695,7.407560399464662
